issue_date,security_type,offering_amt
2000-01-15,Bill,50000000000.0
2000-02-15,Note,40000000000.0
2000-04-15,Bill,51000000000.0
2000-05-16,Bond,40500000000.0
2000-07-15,Bill,52000000000.0
2000-08-15,Note,41000000000.0
2000-10-15,Bill,53000000000.0
2000-11-15,Bond,41500000000.0
2001-01-15,Bill,54000000000.0
2001-02-15,Note,42000000000.0
2001-04-15,Bill,55000000000.0
2001-05-16,Bond,42500000000.0
2001-07-15,Bill,56000000000.0
2001-08-15,Note,43000000000.0
2001-10-15,Bill,57000000000.0
2001-11-15,Bond,43500000000.0
2002-01-15,Bill,58000000000.0
2002-02-15,Note,44000000000.0
2002-04-15,Bill,59000000000.0
2002-05-16,Bond,44500000000.0
2002-07-15,Bill,60000000000.0
2002-08-15,Note,45000000000.0
2002-10-15,Bill,61000000000.0
2002-11-15,Bond,45500000000.0
